9998 0
-69	-26	19	286.4871	48.77363	1
-69	-26	20	314.4599	-171.0307	1
-69	-26	21	321.6318	-20.49765	1
-69	-26	22	258.3932	138.4328	1
-69	-26	23	134.9522	-51.80729	1
-69	-26	24	55.82534	-152.0543	1
-69	-26	25	161.1709	50.93738	1
-69	-25	1	449.6226	42.40009	1
-69	-25	2	499.8052	-163.7563	1
-69	-25	3	522.1532	-7.643874	1
-69	-25	4	483.5529	152.503	1
-69	-25	5	388.7472	-42.7108	1
-69	-25	6	291.7253	126.637	1
-69	-25	7	219.4939	-61.03246	1
-69	-25	8	165.5904	114.2967	1
-69	-25	9	113.9427	-58.16744	1
-69	-25	10	80.14841	134.5406	1
-69	-25	11	31.41053	-51.65453	1
-69	-25	12	68.99678	-41.8683	1
-69	-25	13	182.7449	116.7425	1
-69	-25	14	241.7887	-85.80506	1
-69	-25	15	213.2999	56.66227	1
-69	-25	16	199.6032	175.0607	1
-69	-25	17	266.2645	-59.58167	1
-69	-25	18	317.7974	79.47247	1
-69	-25	19	355.9899	-140.4957	1
-69	-25	20	395.3032	4.012527	1
-69	-25	21	401.9683	156.4752	1
-69	-25	22	327.736	-45.43503	1
-69	-25	23	185.2512	119.1414	1
-69	-25	24	27.9285	-32.79156	1
-69	-25	25	119.6592	-116.3086	1
-69	-25	26	198.4383	47.9259	1
-69	-24	1	252.5088	-113.0761	1
-69	-24	2	264.3154	34.90921	1
-69	-24	3	288.9406	-175.9073	1
-69	-24	4	311.4041	-21.0605	1
-69	-24	5	308.5648	137.0971	1
-69	-24	6	290.826	-65.35787	1
-69	-24	7	236.5589	91.45475	1
-69	-24	8	132.7222	-112.7373	1
-69	-24	9	33.31793	-98.19965	1
-69	-24	10	169.4806	47.26546	1
-69	-24	11	222.8484	-138.8249	1
-69	-24	12	205.2289	54.68288	1
-69	-24	13	226.5852	-107.1283	1
-69	-24	14	237.4097	71.7571	1
-69	-24	15	170.8045	-139.4942	1
-69	-24	16	163.4876	-35.45648	1
-69	-24	17	277.9014	96.48481	1
-69	-24	18	356.2254	-115.07	1
-69	-24	19	406.2537	33.60456	1
-69	-24	20	444.4402	-176.326	1
-69	-24	21	448.3152	-20.80001	1
-69	-24	22	374.2765	137.8161	1
-69	-24	23	237.1875	-59.71074	1
-69	-24	24	79.10067	103.7358	1
-69	-24	25	53.48996	78.28053	1
-69	-24	26	145.3246	-116.7009	1
-69	-23	1	193.4791	153.9596	1
-69	-23	2	120.6597	-21.53579	1
-69	-23	3	39.97969	-163.4105	1
-69	-23	4	102.0829	118.4278	1
-69	-23	5	225.313	-64.73287	1
-69	-23	6	320.4385	100.7005	1
-69	-23	7	310.7729	-100.4604	1
-69	-23	8	197.1973	42.97287	1
-69	-23	9	147.8922	129.16	1
-69	-23	10	281.7378	-102.6715	1
-69	-23	11	355.5069	59.06065	1
-69	-23	12	331.5229	-124.4284	1
-69	-23	13	283.9317	57.91245	1
-69	-23	14	221.5014	-128.4764	1
-69	-23	15	143.6902	5.058549	1
-69	-23	16	210.1587	110.93	1
-69	-23	17	347.6012	-103.0529	1
-69	-23	18	421.69	52.78286	1
-69	-23	19	449.198	-150.7418	1
-69	-23	20	453.3409	5.396105	1
-69	-23	21	439.6253	164.6207	1
-69	-23	22	371.2276	-35.01024	1
-69	-23	23	260.632	126.1597	1
-69	-23	24	137.7661	-76.25607	1
-69	-23	25	32.22125	53.884	1
-69	-23	26	73.45386	92.12638	1
-69	-23	27	152.467	-127.4686	1
-69	-22	1	408.5303	5.041978	1
-69	-22	2	399.7368	-163.1548	1
-69	-22	3	358.3048	24.48561	1
-69	-22	4	259.6266	-142.4224	1
-69	-22	5	237.7737	69.50172	1
-69	-22	6	328.7114	-95.54409	1
-69	-22	7	358.5117	75.45504	1
-69	-22	8	275.57	-132.1446	1
-69	-22	9	208.6069	-11.96801	1
-69	-22	10	260.4687	114.0326	1
-69	-22	11	306.1376	-94.4812	1
-69	-22	12	279.4573	70.54376	1
-69	-22	13	203.8096	-120.439	1
-69	-22	14	110.9951	32.70642	1
-69	-22	15	122.4011	126.9268	1
-69	-22	16	275.7849	-93.09801	1
-69	-22	17	420.0174	65.67296	1
-69	-22	18	481.8734	-133.5909	1
-69	-22	19	476.0075	27.13805	1
-69	-22	20	440.5016	-172.5039	1
-69	-22	21	398.9265	-9.717376	1
-69	-22	22	336.1256	153.4065	1
-69	-22	23	254.2457	-45.38992	1
-69	-22	24	174.8231	108.3762	1
-69	-22	25	109.4537	-107.5272	1
-69	-22	26	57.00872	5.072175	1
-69	-22	27	84.4736	74.9087	1
-69	-22	28	180.5596	-152.3268	1
-69	-21	1	639.6531	-171.1608	1
-69	-21	2	628.5305	20.52066	1
-69	-21	3	555.6475	-153.1132	1
-69	-21	4	404.6899	33.0501	1
-69	-21	5	303.2567	-127.4832	1
-69	-21	6	331.578	73.70177	1
-69	-21	7	369.5894	-105.1287	1
-69	-21	8	330.0911	62.26338	1
-69	-21	9	256.7666	-144.0363	1
-69	-21	10	203.1578	5.586506	1
-69	-21	11	160.0456	160.9398	1
-69	-21	12	111.3293	-23.69731	1
-69	-21	13	90.22232	-165.001	1
-69	-21	14	162.8409	49.71653	1
-69	-21	15	262.2332	-120.54	1
-69	-21	16	369.3907	59.71241	1
-69	-21	17	452.4587	-126.4414	1
-69	-21	18	479.6464	43.0875	1
-69	-21	19	447.4858	-150.565	1
-69	-21	20	389.2312	13.2607	1
-69	-21	21	327.0671	178.0059	1
-69	-21	22	267.5877	-17.78466	1
-69	-21	23	210.894	142.32	1
-69	-21	24	174.7005	-66.81452	1
-69	-21	25	155.6678	78.9418	1
-69	-21	26	116.5776	-137.2831	1
-69	-21	27	42.50248	-41.65962	1
-69	-21	28	130.5074	29.62606	1
-69	-21	29	221.239	175.3567	1
-69	-20	1	848.1562	3.868009	1
-69	-20	2	764.8132	-169.1926	1
-69	-20	3	567.1509	12.13037	1
-69	-20	4	305.8	-167.1827	1
-69	-20	5	159.694	51.59092	1
-69	-20	6	253.1418	-96.48513	1
-69	-20	7	320.3343	80.32909	1
-69	-20	8	311.3594	-104.2866	1
-69	-20	9	310.5288	75.77177	1
-69	-20	10	372.2308	-105.2671	1
-69	-20	11	445.4349	65.18391	1
-69	-20	12	490.129	-128.857	1
-69	-20	13	512.7372	39.84513	1
-69	-20	14	531.2601	-143.7365	1
-69	-20	15	539.9354	36.69582	1
-69	-20	16	536.2836	-142.8795	1
-69	-20	17	492.6378	37.27665	1
-69	-20	18	426.3069	-142.2068	1
-69	-20	19	358.6122	36.1997	1
-69	-20	20	290.8949	-151.394	1
-69	-20	21	219.951	16.54186	1
-69	-20	22	157.5152	177.3157	1
-69	-20	23	126.7705	-32.74268	1
-69	-20	24	144.8171	114.2201	1
-69	-20	25	172.4713	-93.03815	1
-69	-20	26	152.4276	61.13054	1
-69	-20	27	51.00189	-158.7482	1
-69	-20	28	103.1197	-150.666	1
-69	-20	29	214.853	-3.304689	1
-69	-20	30	226.9591	146.9833	1
-69	-19	1	946.5778	175.5455	1
-69	-19	2	858.7678	-4.519518	1
-69	-19	3	657.0829	159.9925	1
-69	-19	4	449.495	-51.09681	1
-69	-19	5	258.0347	93.14628	1
-69	-19	6	58.43331	-153.3826	1
-69	-19	7	134.9388	-104.8094	1
-69	-19	8	203.5626	70.44936	1
-69	-19	9	338.5957	-86.79864	1
-69	-19	10	641.2188	94.35369	1
-69	-19	11	900.3027	-100.3762	1
-69	-19	12	999.1804	58.26046	1
-69	-19	13	968.8422	-143.0818	1
-69	-19	14	867.5069	22.5804	1
-69	-19	15	746.0284	-162.3913	1
-69	-19	16	651.9247	17.97532	1
-69	-19	17	530.853	-160.2587	1
-69	-19	18	374.1605	26.58175	1
-69	-19	19	264.7721	-136.933	1
-69	-19	20	210.3738	53.23036	1
-69	-19	21	141.7114	-126.1716	1
-69	-19	22	60.80193	47.10412	1
-69	-19	23	21.50057	146.7354	1
-69	-19	24	85.04817	-72.81393	1
-69	-19	25	151.311	95.02515	1
-69	-19	26	151.8003	-104.105	1
-69	-19	27	45.9542	52.17367	1
-69	-19	28	115.7139	31.66915	1
-69	-19	29	239.9464	-176.0986	1
-69	-19	30	251.5917	-24.27724	1
-69	-18	1	801.6666	-8.008438	1
-69	-18	2	855.4169	171.1178	1
-69	-18	3	885.7828	-28.17655	1
-69	-18	4	897.7559	127.966	1
-69	-18	5	770.3499	-70.19083	1
-69	-18	6	477.0725	102.9973	1
-69	-18	7	231.2936	-49.77356	1
-69	-18	8	180.3388	-166.2653	1
-69	-18	9	344.9347	82.17966	1
-69	-18	10	799.4686	-88.43821	1
-69	-18	11	1183.921	77.57234	1
-69	-18	12	1332.065	-126.2494	1
-69	-18	13	1295.193	26.65939	1
-69	-18	14	1150.582	-176.3277	1
-69	-18	15	925.9578	-9.222694	1
-69	-18	16	698.2808	169.9645	1
-69	-18	17	493.1699	-2.638853	1
-69	-18	18	297.0958	-165.9304	1
-69	-18	19	200.0023	51.56799	1
-69	-18	20	181.5972	-106.9465	1
-69	-18	21	118.8146	84.88358	1
-69	-18	22	64.25043	-48.5197	1
-69	-18	23	71.47962	163.5747	1
-69	-18	24	31.46198	19.28459	1
-69	-18	25	73.17592	-81.98396	1
-69	-18	26	92.4192	82.55792	1
-69	-18	27	6.089597	157.8711	1
-69	-18	28	161.7895	-138.463	1
-69	-18	29	294.4496	13.62054	1
-69	-18	30	308.2283	166.4836	1
-69	-18	31	214.7335	-41.2627	1
-69	-17	1	341.08	-168.4352	1
-69	-17	2	638.2481	12.78599	1
-69	-17	3	928.3267	169.9794	1
-69	-17	4	1168.263	-32.10326	1
-69	-17	5	1171.042	131.5091	1
-69	-17	6	902.4891	-57.67736	1
-69	-17	7	549.8715	127.5108	1
-69	-17	8	283.1619	-16.65893	1
-69	-17	9	343.7173	-116.9665	1
-69	-17	10	762.0677	80.5415	1
-69	-17	11	1128.89	-112.2694	1
-69	-17	12	1330.626	41.84275	1
-69	-17	13	1422.336	-167.9682	1
-69	-17	14	1397.768	-13.27018	1
-69	-17	15	1181.499	150.0303	1
-69	-17	16	811.4749	-37.71672	1
-69	-17	17	415.518	142.9286	1
-69	-17	18	100.6067	-5.387027	1
-69	-17	19	156.9812	-80.80904	1
-69	-17	20	184.0707	103.9318	1
-69	-17	21	101.4668	-58.74688	1
-69	-17	22	107.8296	178.0519	1
-69	-17	23	147.5705	-5.510943	1
-69	-17	24	116.1441	149.1248	1
-69	-17	25	54.89907	-60.97297	1
-69	-17	26	33.53406	113.2288	1
-69	-17	27	99.21276	-93.07526	1
-69	-17	28	234.4247	53.07926	1
-69	-17	29	355.3421	-157.3579	1
-69	-17	30	376.4928	-5.989848	1
-69	-17	31	286.5049	148.2287	1
-69	-16	1	409.9905	133.4822	1
-69	-16	2	591.1437	-109.433	1
-69	-16	3	902.4667	25.19827	1
-69	-16	4	1217.29	173.452	1
-69	-16	5	1299.673	-29.35112	1
-69	-16	6	1082.413	134.0409	1
-69	-16	7	710.2514	-54.36445	1
-69	-16	8	337.6128	134.6004	1
-69	-16	9	184.8472	41.42728	1
-69	-16	10	490.2997	-109.5302	1
-69	-16	11	781.1207	54.9539	1
-69	-16	12	1043.778	-154.0177	1
-69	-16	13	1305.526	-2.700113	1
-69	-16	14	1422.412	154.9006	1
-69	-16	15	1260.733	-42.06261	1
-69	-16	16	865.2916	121.6411	1
-69	-16	17	438.3181	-86.94398	1
-69	-16	18	286.6438	24.33967	1
-69	-16	19	358.2442	163.8134	1
-69	-16	20	306.5027	-26.19354	1
-69	-16	21	198.5799	174.2345	1
-69	-16	22	213.019	19.45487	1
-69	-16	23	224.9316	-172.953	1
-69	-16	24	195.4901	-32.21506	1
-69	-16	25	190.5686	111.3989	1
-69	-16	26	190.6927	-83.01567	1
-69	-16	27	233.7404	86.09209	1
-69	-16	28	324.6468	-118.9492	1
-69	-16	29	406.5606	29.76671	1
-69	-16	30	424.6409	178.1666	1
-69	-16	31	348.9285	-29.18058	1
-69	-16	32	215.5403	129.9825	1
-69	-15	1	825.2263	-24.64908	1
-69	-15	2	832.4938	107.8431	1
-69	-15	3	939.4843	-121.9339	1
-69	-15	4	1109.51	15.87444	1
-69	-15	5	1171.915	162.8838	1
-69	-15	6	1039.689	-43.03844	1
-69	-15	7	772.9728	117.4843	1
-69	-15	8	462.2935	-75.72658	1
-69	-15	9	159.8574	86.10716	1
-69	-15	10	98.24696	96.84254	1
-69	-15	11	303.3726	-129.1597	1
-69	-15	12	588.7616	11.77682	1
-69	-15	13	933.9443	164.3566	1
-69	-15	14	1150.148	-36.46697	1
-69	-15	15	1108.99	124.1117	1
-69	-15	16	875.397	-81.55397	1
-69	-15	17	704.5893	59.7599	1
-69	-15	18	727.2686	-156.2117	1
-69	-15	19	711.8251	4.212237	1
-69	-15	20	548.0059	178.3995	1
-69	-15	21	366.5978	11.60677	1
-69	-15	22	313.8268	-152.2958	1
-69	-15	23	272.2328	13.60758	1
-69	-15	24	246.3594	145.236	1
-69	-15	25	310.1313	-72.35465	1
-69	-15	26	352.942	93.66461	1
-69	-15	27	379.2147	-94.82394	1
-69	-15	28	415.0368	65.52125	1
-69	-15	29	439.8496	-146	1
-69	-15	30	441.821	-1.52905	1
-69	-15	31	381.5635	147.6928	1
-69	-15	32	266.4218	-56.79201	1
-69	-14	1	953.6522	161.7028	1
-69	-14	2	966.3558	-56.45892	1
-69	-14	3	909.6417	79.54232	1
-69	-14	4	887.4623	-149.8467	1
-69	-14	5	936.5229	-15.23794	1
-69	-14	6	951.9083	130.3799	1
-69	-14	7	835.7076	-73.52472	1
-69	-14	8	620.6927	87.40079	1
-69	-14	9	433.4808	-118.1141	1
-69	-14	10	334.3599	31.3015	1
-69	-14	11	192.7423	-168.6326	1
-69	-14	12	113.0776	146.4394	1
-69	-14	13	492.6342	-38.15977	1
-69	-14	14	816.3326	125.9557	1
-69	-14	15	964.648	-72.88999	1
-69	-14	16	962.106	82.52083	1
-69	-14	17	955.7458	-126.4584	1
-69	-14	18	980.3499	29.21799	1
-69	-14	19	893.869	-166.3876	1
-69	-14	20	653.37	7.632486	1
-69	-14	21	409.4546	-161.8978	1
-69	-14	22	319.5557	32.73306	1
-69	-14	23	265.4993	-167.1892	1
-69	-14	24	294.8893	-41.2438	1
-69	-14	25	424.7198	106.8093	1
-69	-14	26	493.5542	-86.12438	1
-69	-14	27	502.3742	85.67994	1
-69	-14	28	484.0061	-111.4895	1
-69	-14	29	448.1276	36.39133	1
-69	-14	30	427.3707	175.8286	1
-69	-14	31	387.0183	-40.17345	1
-69	-14	32	293.2115	111.4491	1
-69	-14	33	174.4939	-83.86864	1
-69	-13	1	852.3447	-24.19577	1
-69	-13	2	899.2448	127.1005	1
-69	-13	3	766.006	-91.11777	1
-69	-13	4	653.1882	35.11428	1
-69	-13	5	715.9962	158.0636	1
-69	-13	6	886.3671	-62.48005	1
-69	-13	7	937.8025	93.2995	1
-69	-13	8	822.744	-105.2783	1
-69	-13	9	710.5789	55.29041	1
-69	-13	10	656.2233	-139.2104	1
-69	-13	11	563.3553	36.50149	1
-69	-13	12	423.1917	-129.7404	1
-69	-13	13	445.8896	83.65063	1
-69	-13	14	643.9432	-81.88	1
-69	-13	15	792.3878	95.47375	1
-69	-13	16	819.6911	-97.54156	1
-69	-13	17	796.9895	61.35012	1
-69	-13	18	777.3505	-141.0621	1
-69	-13	19	681.0347	21.2049	1
-69	-13	20	469.5274	-167.3141	1
-69	-13	21	272.1094	26.15588	1
-69	-13	22	232.1487	-140.1471	1
-69	-13	23	231.138	3.433751	1
-69	-13	24	355.8066	132.2283	1
-69	-13	25	518.0552	-73.27284	1
-69	-13	26	582.8848	94.02254	1
-69	-13	27	567.3633	-94.92142	1
-69	-13	28	509.8338	68.90976	1
-69	-13	29	431.7893	-143.3786	1
-69	-13	30	390.9015	-8.858794	1
-69	-13	31	373.7923	129.4059	1
-69	-13	32	306.9373	-83.02647	1
-69	-13	33	189.0461	75.23486	1
-69	-12	1	587.8016	133.1892	1
-69	-12	2	605.7256	-63.10317	1
-69	-12	3	513.2934	80.53922	1
-69	-12	4	462.3878	-153.6186	1
-69	-12	5	567.0424	-37.92247	1
-69	-12	6	931.3843	101.6134	1
-69	-12	7	1202.886	-97.17447	1
-69	-12	8	1216.189	69.69205	1
-69	-12	9	1116.42	-121.6694	1
-69	-12	10	1015.505	52.9611	1
-69	-12	11	925.6647	-124.5233	1
-69	-12	12	873.2037	62.41798	1
-69	-12	13	839.8136	-112.3508	1
-69	-12	14	715.9902	71.80793	1
-69	-12	15	500.0517	-98.45088	1
-69	-12	16	337.4745	102.2089	1
-69	-12	17	272.7036	-66.95059	1
-69	-12	18	211.2847	96.94416	1
-69	-12	19	144.1283	-109.508	1
-69	-12	20	92.80791	80.72549	1
-69	-12	21	149.2751	-76.39525	1
-69	-12	22	176.2934	78.47038	1
-69	-12	23	177.0811	-176.4157	1
-69	-12	24	366.1314	-51.92481	1
-69	-12	25	542.0215	103.988	1
-69	-12	26	601.6874	-90.29835	1
-69	-12	27	573.1006	79.06886	1
-69	-12	28	503.0806	-116.283	1
-69	-12	29	409.9017	33.40762	1
-69	-12	30	353.8736	165.5557	1
-69	-12	31	360.1357	-60.39814	1
-69	-12	32	325.2148	85.54416	1
-69	-12	33	218.1407	-121.2611	1
-69	-12	34	103.8433	46.13796	1
-69	-11	1	512.2746	-104.4991	1
-69	-11	2	397.742	68.02834	1
-69	-11	3	352.8486	-135.9267	1
-69	-11	4	326.0204	-3.038458	1
-69	-11	5	574.7167	115.5115	1
-69	-11	6	1119.728	-88.17155	1
-69	-11	7	1549.302	81.6503	1
-69	-11	8	1682.469	-106.7476	1
-69	-11	9	1594.188	65.08227	1
-69	-11	10	1410.073	-118.4302	1
-69	-11	11	1240.349	66.60242	1
-69	-11	12	1198.083	-105.4885	1
-69	-11	13	1164.661	74.48601	1
-69	-11	14	900.3689	-112.5831	1
-69	-11	15	365.3262	59.40883	1
-69	-11	16	219.3943	37.50373	1
-69	-11	17	576.205	-150.7822	1
-69	-11	18	649.2496	16.97687	1
-69	-11	19	581.8489	-174.7604	1
-69	-11	20	513.5406	-8.168741	1
-69	-11	21	457.1028	150.9046	1
-69	-11	22	341.9445	-56.77462	1
-69	-11	23	129.7477	71.21573	1
-69	-11	24	237.3507	121.3577	1
-69	-11	25	472.4544	-86.24722	1
-69	-11	26	575.0695	78.44894	1
-69	-11	27	570.2252	-111.69	1
-69	-11	28	505.1993	55.886	1
-69	-11	29	400.6578	-149.3956	1
-69	-11	30	323.4077	-16.35627	1
-69	-11	31	340.3741	114.7071	1
-69	-11	32	335.3612	-99.47043	1
-69	-11	33	247.8568	53.52265	1
-69	-11	34	135.6396	-147.3005	1
-69	-10	1	810.6303	57.34569	1
-69	-10	2	607.3503	-133.6586	1
-69	-10	3	367.4423	29.99232	1
-69	-10	4	227.2616	130.443	1
-69	-10	5	666.5823	-92.57764	1
-69	-10	6	1196.678	83.58955	1
-69	-10	7	1610.267	-96.75313	1
-69	-10	8	1823.238	80.1618	1
-69	-10	9	1802.259	-106.2554	1
-69	-10	10	1581.959	69.24097	1
-69	-10	11	1285.354	-105.5134	1
-69	-10	12	1188.659	87.70425	1
-69	-10	13	1216.255	-89.39777	1
-69	-10	14	1010.749	82.57455	1
-69	-10	15	462.8288	-105.8968	1
-69	-10	16	222.8798	-137.6945	1
-69	-10	17	704.6931	37.9855	1
-69	-10	18	884.3042	-153.5657	1
-69	-10	19	878.5843	14.48872	1
-69	-10	20	817.8145	-179.3586	1
-69	-10	21	737.2166	-19.10392	1
-69	-10	22	594.7734	138.2968	1
-69	-10	23	334.858	-60.81324	1
-69	-10	24	52.50175	-149.0655	1
-69	-10	25	354.9648	70.60189	1
-69	-10	26	541.3993	-117.3823	1
-69	-10	27	574.9935	57.78619	1
-69	-10	28	507.9667	-128.8664	1
-69	-10	29	377.9397	32.69267	1
-69	-10	30	277.213	166.9199	1
-69	-10	31	298.1964	-64.40579	1
-69	-10	32	313.0024	82.85014	1
-69	-10	33	243.8571	-122.6118	1
-69	-10	34	150.0905	34.54942	1
-69	-9	1	943.3782	-93.3158	1
-69	-9	2	777.3771	77.14671	1
-69	-9	3	379.4517	-102.4157	1
-69	-9	4	251.66	-144.4715	1
-69	-9	5	790.9597	50.82711	1
-69	-9	6	1053.023	-120.8291	1
-69	-9	7	1160.246	75.51788	1
-69	-9	8	1370.518	-91.88566	1
-69	-9	9	1497.446	87.85323	1
-69	-9	10	1365.66	-96.02824	1
-69	-9	11	1068.971	90.6789	1
-69	-9	12	1005.205	-70.37274	1
-69	-9	13	1133.865	112.8518	1
-69	-9	14	1056.388	-77.27221	1
-69	-9	15	655.4808	94.22108	1
-69	-9	16	162.0372	-41.61548	1
-69	-9	17	442.7684	-144.6679	1
-69	-9	18	663.2111	33.23788	1
-69	-9	19	739.8575	-154.0067	1
-69	-9	20	744.6165	12.27468	1
-69	-9	21	724.1899	168.3963	1
-69	-9	22	670.2202	-37.41214	1
-69	-9	23	491.3631	125.2154	1
-69	-9	24	212.432	-37.47919	1
-69	-9	25	302.4832	-142.2021	1
-69	-9	26	509.6457	46.11994	1
-69	-9	27	547.3259	-131.9497	1
-69	-9	28	464.1342	48.0534	1
-69	-9	29	317.8708	-143.5011	1
-69	-9	30	207.2121	-9.412306	1
-69	-9	31	240.4485	117.2166	1
-69	-9	32	264.9225	-90.74637	1
-69	-9	33	208.8643	67.63027	1
-69	-9	34	135.5476	-135.806	1
-69	-8	1	1286.287	134.428	1
-69	-8	2	1103.075	-60.19397	1
-69	-8	3	734.5618	122.6692	1
-69	-8	4	605.8257	-8.674553	1
-69	-8	5	1014.36	-164.5687	1
-69	-8	6	1082.497	15.99974	1
-69	-8	7	622.9274	-153.6485	1
-69	-8	8	497.855	97.09399	1
-69	-8	9	873.5381	-69.44468	1
-69	-8	10	953.2692	105.8937	1
-69	-8	11	826.8262	-66.39506	1
-69	-8	12	863.6876	129.7863	1
-69	-8	13	967.306	-54.26886	1
-69	-8	14	885.2913	108.2255	1
-69	-8	15	549.1188	-89.62737	1
-69	-8	16	70.94609	75.51495	1
-69	-8	17	306.5815	67.94954	1
-69	-8	18	497.7533	-115.5412	1
-69	-8	19	573.2542	59.80027	1
-69	-8	20	533.8748	-136.4945	1
-69	-8	21	452.1019	4.301956	1
-69	-8	22	476.8539	140.6075	1
-69	-8	23	428.6232	-60.45252	1
-69	-8	24	237.0589	136.9938	1
-69	-8	25	314.5743	21.64855	1
-69	-8	26	497.3991	-146.0296	1
-69	-8	27	505.9233	38.20489	1
-69	-8	28	398.5488	-138.1641	1
-69	-8	29	248.3556	35.36975	1
-69	-8	30	141.3177	170.7054	1
-69	-8	31	173.9141	-62.76521	1
-69	-8	32	191.6944	96.51306	1
-69	-8	33	150.3661	-96.921	1
-69	-8	34	101.2453	62.15189	1
-69	-8	35	73.79392	-145.6849	1
-69	-7	1	1728.725	-17.1089	1
-69	-7	2	1407.652	144.2191	1
-69	-7	3	1076.512	-48.37765	1
-69	-7	4	927.4615	142.3423	1
-69	-7	5	1182.027	-21.37389	1
-69	-7	6	1342.409	155.2309	1
-69	-7	7	1002.319	-40.31992	1
-69	-7	8	391.61	111.5879	1
-69	-7	9	174.1494	127.1772	1
-69	-7	10	436.9006	-82.36231	1
-69	-7	11	429.4165	102.5062	1
-69	-7	12	448.3066	-60.89215	1
-69	-7	13	501.2314	102.9177	1
-69	-7	14	499.2744	-117.1058	1
-69	-7	15	447.8418	6.034347	1
-69	-7	16	586.3045	126.8447	1
-69	-7	17	790.376	-79.50632	1
-69	-7	18	862.8721	93.45653	1
-69	-7	19	841.1864	-88.56451	1
-69	-7	20	660.607	84.6889	1
-69	-7	21	310.0003	-118.1324	1
-69	-7	22	165.5536	-42.01112	1
-69	-7	23	230.6372	103.5908	1
-69	-7	24	126.2742	-29.46765	1
-69	-7	25	332.7756	-151.2842	1
-69	-7	26	504.4458	31.93381	1
-69	-7	27	485.0632	-146.9337	1
-69	-7	28	357.9059	35.90005	1
-69	-7	29	202.6519	-147.8798	1
-69	-7	30	86.09268	-6.639846	1
-69	-7	31	90.27887	109.3605	1
-69	-7	32	87.27086	-83.78891	1
-69	-7	33	65.64603	106.4287	1
-69	-7	34	53.95449	-82.8372	1
-69	-7	35	55.22919	53.88406	1
-69	-6	1	1606.762	174.6023	1
-69	-6	2	1250.186	-31.11189	1
-69	-6	3	1168.15	119.4434	1
-69	-6	4	1318.75	-64.87137	1
-69	-6	5	1627.012	124.6447	1
-69	-6	6	1892.767	-53.77066	1
-69	-6	7	1704.316	121.916	1
-69	-6	8	1069.884	-54.82222	1
-69	-6	9	633.3393	168.0129	1
-69	-6	10	815.3972	18.59166	1
-69	-6	11	817.7045	-162.9811	1
-69	-6	12	714.4708	13.01078	1
-69	-6	13	811.1315	-168.6306	1
-69	-6	14	1040.692	-1.278569	1
-69	-6	15	1215.319	153.5659	1
-69	-6	16	1358.631	-53.8094	1
-69	-6	17	1404.023	108.6157	1
-69	-6	18	1305.154	-76.99475	1
-69	-6	19	1157.348	103.1966	1
-69	-6	20	902.3676	-77.57605	1
-69	-6	21	495.444	100.3553	1
-69	-6	22	119.0302	-63.08704	1
-69	-6	23	60.62047	-155.5633	1
-69	-6	24	108.1957	-115.3724	1
-69	-6	25	370.0486	46.19702	1
-69	-6	26	519.3841	-141.7745	1
-69	-6	27	480.9201	34.52429	1
-69	-6	28	332.4147	-146.1038	1
-69	-6	29	156.8369	31.9135	1
-69	-6	30	6.144688	-164.2507	1
-69	-6	31	70.5174	-165.8454	1
-69	-6	32	68.42036	-22.15934	1
-69	-6	33	52.29266	87.89182	1
-69	-6	34	43.65774	-155.3347	1
-69	-6	35	27.1714	-80.34133	1
-69	-5	1	903.5229	-8.84579	1
-69	-5	2	849.2924	125.6942	1
-69	-5	3	1259.477	-80.45606	1
-69	-5	4	1667.857	103.5682	1
-69	-5	5	2084.358	-65.97354	1
-69	-5	6	2376.666	118.5184	1
-69	-5	7	2149.643	-58.40075	1
-69	-5	8	1467.822	137.0406	1
-69	-5	9	1206.526	-3.078372	1
-69	-5	10	1493.238	-165.2396	1
-69	-5	11	1608.452	10.23542	1
-69	-5	12	1581.889	-178.119	1
-69	-5	13	1612.141	-4.212247	1
-69	-5	14	1713.617	166.548	1
-69	-5	15	1784.379	-30.37259	1
-69	-5	16	1766.17	130.0522	1
-69	-5	17	1589.898	-64.01831	1
-69	-5	18	1295.851	112.1069	1
-69	-5	19	1054.946	-64.1134	1
-69	-5	20	848.489	119.7405	1
-69	-5	21	563.2927	-57.78552	1
-69	-5	22	293.4138	130.6438	1
-69	-5	23	184.5006	-48.33188	1
-69	-5	24	241.6176	90.05051	1
-69	-5	25	430.0735	-120.0771	1
-69	-5	26	547.5238	44.67887	1
-69	-5	27	489.4661	-144.8238	1
-69	-5	28	306.0083	27.38947	1
-69	-5	29	84.34353	-169.4661	1
-69	-5	30	109.4616	-157.7207	1
-69	-5	31	211.1087	1.439413	1
-69	-5	32	216.6449	154.1805	1
-69	-5	33	170.7176	-64.6898	1
-69	-5	34	109.8963	70.96012	1
-69	-5	35	39.86985	-164.6095	1
-69	-4	1	147.3128	118.5851	1
-69	-4	2	668.1979	-86.32056	1
-69	-4	3	1206.039	96.25234	1
-69	-4	4	1615.467	-72.52199	1
-69	-4	5	1981.036	118.0694	1
-69	-4	6	2209.105	-56.9423	1
-69	-4	7	1996.625	127.6457	1
-69	-4	8	1379.746	-36.95065	1
-69	-4	9	1080.91	-178.4418	1
-69	-4	10	1360.91	20.19133	1
-69	-4	11	1607.533	-167.4795	1
-69	-4	12	1737.237	-1.177343	1
-69	-4	13	1820.087	167.3905	1
-69	-4	14	1883.837	-22.90675	1
-69	-4	15	1882.776	144.5453	1
